qubits,state_dimension,construction_ms,hadamard_chain_ms
1,2,0.004000000,0.000300000
2,4,0.000200000,0.000100000
3,8,0.000300000,0.000200000
4,16,0.000300000,0.000300000
5,32,0.000200000,0.000700000
6,64,0.000300000,0.001300000
7,128,0.000400000,0.002500000
8,256,0.000200000,0.005300000
9,512,0.001200000,0.011700000
10,1024,0.000700000,0.024900000
11,2048,0.001000000,0.055100000
12,4096,0.001200000,0.614000000
13,8192,0.003800000,0.275700000
14,16384,0.006800000,1.865900000
15,32768,0.017200000,1.260700000
16,65536,0.242600000,4.408200000
